D:/VideoData/HMDB51/frame/sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4/,78
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2/,98
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3/,108
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_4/,102
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0/,105
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_1/,101
D:/VideoData/HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5/,110
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0/,79
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3/,79
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4/,79
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_1/,79
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2/,67
D:/VideoData/HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5/,79
D:/VideoData/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0/,105
D:/VideoData/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1/,100
D:/VideoData/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2/,102
D:/VideoData/HMDB51/frame/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0/,189
D:/VideoData/HMDB51/frame/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1/,130
D:/VideoData/HMDB51/frame/situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1/,79
D:/VideoData/HMDB51/frame/situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0/,79
D:/VideoData/HMDB51/frame/situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_1/,79
D:/VideoData/HMDB51/frame/situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2/,79
D:/VideoData/HMDB51/frame/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_0/,92
D:/VideoData/HMDB51/frame/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1/,109
D:/VideoData/HMDB51/frame/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2/,104
D:/VideoData/HMDB51/frame/situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0/,82
D:/VideoData/HMDB51/frame/situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1/,109
D:/VideoData/HMDB51/frame/situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_1/,79
D:/VideoData/HMDB51/frame/smile/Me_smiling_smile_h_nm_np1_fr_goo_0/,79
D:/VideoData/HMDB51/frame/smile/Pirates_3_smile_h_nm_np1_ri_goo_1/,60
D:/VideoData/HMDB51/frame/smile/Prelinger_ActYourA1949_smile_u_nm_np1_fr_med_19/,36
D:/VideoData/HMDB51/frame/smile/Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0/,83
D:/VideoData/HMDB51/frame/smile/Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0/,77
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0/,47
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10/,48
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3/,76
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7/,67
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1/,36
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6/,128
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1/,80
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2/,80
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0/,100
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3/,59
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0/,87
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4/,66
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5/,82
D:/VideoData/HMDB51/frame/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7/,78
D:/VideoData/HMDB51/frame/smile/showyoursmile_smile_h_nm_np1_fr_goo_0/,80
D:/VideoData/HMDB51/frame/smile/smile_collection_7_smile_h_nm_np1_fr_goo_0/,78
D:/VideoData/HMDB51/frame/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1/,110
D:/VideoData/HMDB51/frame/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8/,60
D:/VideoData/HMDB51/frame/smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0/,80
D:/VideoData/HMDB51/frame/smoke/A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0/,80
D:/VideoData/HMDB51/frame/smoke/Glory_smoke_h_nm_np1_fr_goo_41/,108
D:/VideoData/HMDB51/frame/smoke/Glory_smoke_h_nm_np1_fr_goo_42/,89
D:/VideoData/HMDB51/frame/smoke/Glory_smoke_u_nm_np1_le_goo_34/,80
D:/VideoData/HMDB51/frame/smoke/Glory_smoke_u_nm_np1_le_goo_35/,70
D:/VideoData/HMDB51/frame/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_0/,123
D:/VideoData/HMDB51/frame/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1/,111
D:/VideoData/HMDB51/frame/smoke/Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0/,129
D:/VideoData/HMDB51/frame/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1/,125
D:/VideoData/HMDB51/frame/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2/,148
D:/VideoData/HMDB51/frame/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3/,117
D:/VideoData/HMDB51/frame/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_0/,216
D:/VideoData/HMDB51/frame/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_1/,226
D:/VideoData/HMDB51/frame/smoke/Rich_smoking_experience_smoke_h_nm_np1_le_med_3/,234
D:/VideoData/HMDB51/frame/smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4/,76
D:/VideoData/HMDB51/frame/smoke/Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12/,78
D:/VideoData/HMDB51/frame/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0/,115
D:/VideoData/HMDB51/frame/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,169
D:/VideoData/HMDB51/frame/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2/,155
D:/VideoData/HMDB51/frame/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_0/,143
D:/VideoData/HMDB51/frame/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_1/,101
D:/VideoData/HMDB51/frame/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2/,107
D:/VideoData/HMDB51/frame/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0/,278
D:/VideoData/HMDB51/frame/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,248
D:/VideoData/HMDB51/frame/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_2/,354
D:/VideoData/HMDB51/frame/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0/,64
D:/VideoData/HMDB51/frame/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1/,181
D:/VideoData/HMDB51/frame/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2/,162
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1/,77
D:/VideoData/HMDB51/frame/somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5/,79
D:/VideoData/HMDB51/frame/somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0/,38
D:/VideoData/HMDB51/frame/somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0/,81
D:/VideoData/HMDB51/frame/somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2/,81
D:/VideoData/HMDB51/frame/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0/,70
D:/VideoData/HMDB51/frame/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5/,121
D:/VideoData/HMDB51/frame/somersault/Pirates_7_somersault_f_cm_np1_ri_bad_1/,42
D:/VideoData/HMDB51/frame/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0/,87
D:/VideoData/HMDB51/frame/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1/,79
D:/VideoData/HMDB51/frame/somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0/,80
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1/,80
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2/,80
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7/,91
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3/,101
D:/VideoData/HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4/,80
D:/VideoData/HMDB51/frame/somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0/,79
D:/VideoData/HMDB51/frame/somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1/,79
D:/VideoData/HMDB51/frame/somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0/,34
D:/VideoData/HMDB51/frame/somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0/,32
D:/VideoData/HMDB51/frame/somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2/,79
D:/VideoData/HMDB51/frame/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0/,49
D:/VideoData/HMDB51/frame/stand/AllThePresidentMen_stand_u_nm_np1_le_med_1/,78
D:/VideoData/HMDB51/frame/stand/AmericanGangster_stand_f_nm_np1_le_med_33/,84
D:/VideoData/HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_fr_bad_0/,75
D:/VideoData/HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_fr_bad_19/,53
D:/VideoData/HMDB51/frame/stand/AmericanGangster_stand_u_nm_np1_fr_med_55/,49
D:/VideoData/HMDB51/frame/stand/BIG_FISH_stand_u_nm_np1_fr_med_27/,60
D:/VideoData/HMDB51/frame/stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14/,52
D:/VideoData/HMDB51/frame/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35/,48
D:/VideoData/HMDB51/frame/stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11/,46
D:/VideoData/HMDB51/frame/stand/CastAway1_stand_f_nm_np1_le_med_24/,62
D:/VideoData/HMDB51/frame/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1/,78
D:/VideoData/HMDB51/frame/stand/Crash_stand_f_cm_np1_le_med_15/,78
D:/VideoData/HMDB51/frame/stand/Crash_stand_f_cm_np1_ri_bad_12/,78
D:/VideoData/HMDB51/frame/stand/Crash_stand_u_cm_np1_fr_med_28/,91
D:/VideoData/HMDB51/frame/stand/Crash_stand_u_nm_np1_le_med_6/,78
D:/VideoData/HMDB51/frame/stand/FestivalofColors_stand_f_nm_np1_fr_med_0/,106
D:/VideoData/HMDB51/frame/stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10/,111
D:/VideoData/HMDB51/frame/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1/,59
D:/VideoData/HMDB51/frame/stand/LONGESTYARD_stand_u_cm_np1_le_med_18/,74
D:/VideoData/HMDB51/frame/stand/RATRACE_stand_f_cm_np1_fr_med_36/,78
D:/VideoData/HMDB51/frame/stand/RATRACE_stand_f_cm_np1_le_med_35/,46
D:/VideoData/HMDB51/frame/stand/RATRACE_stand_f_cm_np1_ri_med_28/,79
D:/VideoData/HMDB51/frame/stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55/,48
D:/VideoData/HMDB51/frame/stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23/,78
D:/VideoData/HMDB51/frame/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12/,54
D:/VideoData/HMDB51/frame/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0/,83
D:/VideoData/HMDB51/frame/stand/RushHour2_stand_u_cm_np1_fr_med_11/,85
D:/VideoData/HMDB51/frame/stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1/,103
D:/VideoData/HMDB51/frame/stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0/,78
D:/VideoData/HMDB51/frame/swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0/,65
D:/VideoData/HMDB51/frame/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0/,94
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11/,74
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21/,82
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37/,52
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67/,58
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22/,59
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77/,39
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78/,58
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23/,74
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28/,50
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41/,36
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80/,69
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26/,44
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36/,52
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64/,65
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70/,59
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72/,59
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85/,42
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75/,93
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38/,33
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47/,62
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51/,80
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62/,40
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12/,36
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48/,43
D:/VideoData/HMDB51/frame/swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0/,112
D:/VideoData/HMDB51/frame/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_0/,90
D:/VideoData/HMDB51/frame/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1/,84
D:/VideoData/HMDB51/frame/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2/,104
D:/VideoData/HMDB51/frame/sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0/,327
D:/VideoData/HMDB51/frame/sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1/,184
D:/VideoData/HMDB51/frame/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0/,61
D:/VideoData/HMDB51/frame/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1/,40
D:/VideoData/HMDB51/frame/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1/,86
D:/VideoData/HMDB51/frame/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2/,92
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1/,292
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2/,67
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3/,42
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5/,48
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4/,41
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6/,67
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7/,46
D:/VideoData/HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_u_cm_np1_fr_bad_1/,75
D:/VideoData/HMDB51/frame/sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2/,55
D:/VideoData/HMDB51/frame/sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4/,51
D:/VideoData/HMDB51/frame/sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2/,59
D:/VideoData/HMDB51/frame/sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1/,45
D:/VideoData/HMDB51/frame/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1/,76
D:/VideoData/HMDB51/frame/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3/,107
D:/VideoData/HMDB51/frame/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5/,74
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_1/,91
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_10/,177
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_11/,212
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2/,198
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_3/,256
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_5/,148
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_6/,185
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7/,68
D:/VideoData/HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_9/,134
D:/VideoData/HMDB51/frame/sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0/,42
D:/VideoData/HMDB51/frame/sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1/,40
D:/VideoData/HMDB51/frame/sword/Fellowship_4_sword_u_cm_np1_fr_med_4/,54
D:/VideoData/HMDB51/frame/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0/,192
D:/VideoData/HMDB51/frame/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1/,107
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6/,57
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7/,47
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5/,61
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0/,41
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3/,49
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2/,40
D:/VideoData/HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4/,42
D:/VideoData/HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1/,80
D:/VideoData/HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3/,80
D:/VideoData/HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4/,80
D:/VideoData/HMDB51/frame/sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0/,45
D:/VideoData/HMDB51/frame/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3/,109
D:/VideoData/HMDB51/frame/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1/,74
