C:/VideoData/UCF101/frame/v_Haircut_g21_c04/,141
C:/VideoData/UCF101/frame/v_Hammering_g15_c01/,125
C:/VideoData/UCF101/frame/v_Hammering_g15_c02/,150
C:/VideoData/UCF101/frame/v_Hammering_g15_c03/,150
C:/VideoData/UCF101/frame/v_Hammering_g15_c04/,150
C:/VideoData/UCF101/frame/v_Hammering_g15_c05/,150
C:/VideoData/UCF101/frame/v_Hammering_g15_c06/,95
C:/VideoData/UCF101/frame/v_Hammering_g15_c07/,121
C:/VideoData/UCF101/frame/v_Hammering_g16_c01/,68
C:/VideoData/UCF101/frame/v_Hammering_g16_c02/,65
C:/VideoData/UCF101/frame/v_Hammering_g16_c03/,62
C:/VideoData/UCF101/frame/v_Hammering_g16_c04/,75
C:/VideoData/UCF101/frame/v_Hammering_g17_c01/,150
C:/VideoData/UCF101/frame/v_Hammering_g17_c02/,125
C:/VideoData/UCF101/frame/v_Hammering_g17_c03/,126
C:/VideoData/UCF101/frame/v_Hammering_g17_c04/,125
C:/VideoData/UCF101/frame/v_Hammering_g17_c05/,125
C:/VideoData/UCF101/frame/v_Hammering_g17_c06/,125
C:/VideoData/UCF101/frame/v_Hammering_g17_c07/,140
C:/VideoData/UCF101/frame/v_Hammering_g18_c01/,88
C:/VideoData/UCF101/frame/v_Hammering_g18_c02/,75
C:/VideoData/UCF101/frame/v_Hammering_g18_c03/,150
C:/VideoData/UCF101/frame/v_Hammering_g18_c04/,114
C:/VideoData/UCF101/frame/v_Hammering_g18_c05/,155
C:/VideoData/UCF101/frame/v_Hammering_g18_c06/,150
C:/VideoData/UCF101/frame/v_Hammering_g18_c07/,250
C:/VideoData/UCF101/frame/v_Hammering_g19_c01/,96
C:/VideoData/UCF101/frame/v_Hammering_g19_c02/,105
C:/VideoData/UCF101/frame/v_Hammering_g19_c03/,101
C:/VideoData/UCF101/frame/v_Hammering_g19_c04/,89
C:/VideoData/UCF101/frame/v_Hammering_g19_c05/,105
C:/VideoData/UCF101/frame/v_Hammering_g19_c06/,116
C:/VideoData/UCF101/frame/v_Hammering_g20_c01/,105
C:/VideoData/UCF101/frame/v_Hammering_g20_c02/,105
C:/VideoData/UCF101/frame/v_Hammering_g20_c03/,105
C:/VideoData/UCF101/frame/v_Hammering_g20_c04/,169
C:/VideoData/UCF101/frame/v_Hammering_g21_c01/,183
C:/VideoData/UCF101/frame/v_Hammering_g21_c02/,159
C:/VideoData/UCF101/frame/v_Hammering_g21_c03/,185
C:/VideoData/UCF101/frame/v_Hammering_g21_c04/,90
C:/VideoData/UCF101/frame/v_Hammering_g21_c05/,150
C:/VideoData/UCF101/frame/v_Hammering_g21_c06/,150
C:/VideoData/UCF101/frame/v_Hammering_g21_c07/,205
C:/VideoData/UCF101/frame/v_HammerThrow_g15_c01/,234
C:/VideoData/UCF101/frame/v_HammerThrow_g15_c02/,238
C:/VideoData/UCF101/frame/v_HammerThrow_g15_c03/,225
C:/VideoData/UCF101/frame/v_HammerThrow_g15_c04/,211
C:/VideoData/UCF101/frame/v_HammerThrow_g15_c05/,227
C:/VideoData/UCF101/frame/v_HammerThrow_g16_c01/,163
C:/VideoData/UCF101/frame/v_HammerThrow_g16_c02/,115
C:/VideoData/UCF101/frame/v_HammerThrow_g16_c03/,120
C:/VideoData/UCF101/frame/v_HammerThrow_g16_c04/,148
C:/VideoData/UCF101/frame/v_HammerThrow_g17_c01/,152
C:/VideoData/UCF101/frame/v_HammerThrow_g17_c02/,157
C:/VideoData/UCF101/frame/v_HammerThrow_g17_c03/,183
C:/VideoData/UCF101/frame/v_HammerThrow_g17_c04/,180
C:/VideoData/UCF101/frame/v_HammerThrow_g17_c05/,177
C:/VideoData/UCF101/frame/v_HammerThrow_g18_c01/,102
C:/VideoData/UCF101/frame/v_HammerThrow_g18_c02/,139
C:/VideoData/UCF101/frame/v_HammerThrow_g18_c03/,131
C:/VideoData/UCF101/frame/v_HammerThrow_g18_c04/,156
C:/VideoData/UCF101/frame/v_HammerThrow_g18_c05/,116
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c01/,198
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c02/,175
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c03/,165
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c04/,209
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c05/,209
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c06/,241
C:/VideoData/UCF101/frame/v_HammerThrow_g19_c07/,197
C:/VideoData/UCF101/frame/v_HammerThrow_g20_c01/,203
C:/VideoData/UCF101/frame/v_HammerThrow_g20_c02/,192
C:/VideoData/UCF101/frame/v_HammerThrow_g20_c03/,191
C:/VideoData/UCF101/frame/v_HammerThrow_g20_c04/,119
C:/VideoData/UCF101/frame/v_HammerThrow_g20_c05/,204
C:/VideoData/UCF101/frame/v_HammerThrow_g21_c01/,187
C:/VideoData/UCF101/frame/v_HammerThrow_g21_c02/,232
C:/VideoData/UCF101/frame/v_HammerThrow_g21_c03/,147
C:/VideoData/UCF101/frame/v_HammerThrow_g21_c04/,139
C:/VideoData/UCF101/frame/v_HammerThrow_g21_c05/,139
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c01/,111
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c02/,107
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c03/,107
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c04/,120
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c05/,111
C:/VideoData/UCF101/frame/v_HandStandPushups_g15_c06/,101
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c01/,121
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c02/,125
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c03/,125
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c04/,125
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c05/,101
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c06/,151
C:/VideoData/UCF101/frame/v_HandStandPushups_g16_c07/,159
C:/VideoData/UCF101/frame/v_HandStandPushups_g17_c01/,85
C:/VideoData/UCF101/frame/v_HandStandPushups_g17_c02/,95
C:/VideoData/UCF101/frame/v_HandStandPushups_g17_c03/,75
C:/VideoData/UCF101/frame/v_HandStandPushups_g17_c04/,75
C:/VideoData/UCF101/frame/v_HandStandPushups_g17_c05/,90
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c01/,105
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c02/,125
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c03/,93
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c04/,89
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c05/,97
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c06/,101
C:/VideoData/UCF101/frame/v_HandStandPushups_g18_c07/,68
C:/VideoData/UCF101/frame/v_HandStandPushups_g19_c01/,134
C:/VideoData/UCF101/frame/v_HandStandPushups_g19_c02/,135
C:/VideoData/UCF101/frame/v_HandStandPushups_g19_c03/,82
C:/VideoData/UCF101/frame/v_HandStandPushups_g19_c04/,105
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c01/,110
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c02/,134
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c03/,122
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c04/,120
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c05/,125
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c06/,78
C:/VideoData/UCF101/frame/v_HandStandPushups_g20_c07/,115
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c01/,83
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c02/,86
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c03/,122
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c04/,157
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c05/,101
C:/VideoData/UCF101/frame/v_HandStandPushups_g21_c06/,101
C:/VideoData/UCF101/frame/v_HandStandWalking_g15_c01/,206
C:/VideoData/UCF101/frame/v_HandStandWalking_g15_c02/,195
C:/VideoData/UCF101/frame/v_HandStandWalking_g15_c03/,206
C:/VideoData/UCF101/frame/v_HandStandWalking_g15_c04/,225
C:/VideoData/UCF101/frame/v_HandStandWalking_g16_c01/,129
C:/VideoData/UCF101/frame/v_HandStandWalking_g16_c02/,132
C:/VideoData/UCF101/frame/v_HandStandWalking_g16_c03/,109
C:/VideoData/UCF101/frame/v_HandStandWalking_g16_c04/,117
C:/VideoData/UCF101/frame/v_HandStandWalking_g17_c01/,153
C:/VideoData/UCF101/frame/v_HandStandWalking_g17_c02/,150
C:/VideoData/UCF101/frame/v_HandStandWalking_g17_c03/,154
C:/VideoData/UCF101/frame/v_HandStandWalking_g17_c04/,217
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c01/,177
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c02/,205
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c03/,329
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c04/,364
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c05/,176
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c06/,288
C:/VideoData/UCF101/frame/v_HandStandWalking_g18_c07/,329
C:/VideoData/UCF101/frame/v_HandStandWalking_g19_c01/,221
C:/VideoData/UCF101/frame/v_HandStandWalking_g19_c02/,233
C:/VideoData/UCF101/frame/v_HandStandWalking_g19_c03/,331
C:/VideoData/UCF101/frame/v_HandStandWalking_g19_c04/,266
C:/VideoData/UCF101/frame/v_HandStandWalking_g20_c01/,68
C:/VideoData/UCF101/frame/v_HandStandWalking_g20_c02/,68
C:/VideoData/UCF101/frame/v_HandStandWalking_g20_c03/,72
C:/VideoData/UCF101/frame/v_HandStandWalking_g20_c04/,88
C:/VideoData/UCF101/frame/v_HandStandWalking_g21_c01/,130
C:/VideoData/UCF101/frame/v_HandStandWalking_g21_c02/,126
C:/VideoData/UCF101/frame/v_HandStandWalking_g21_c03/,126
C:/VideoData/UCF101/frame/v_HandStandWalking_g21_c04/,175
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c01/,249
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c02/,208
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c03/,192
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c04/,130
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c05/,272
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c06/,223
C:/VideoData/UCF101/frame/v_HeadMassage_g15_c07/,133
C:/VideoData/UCF101/frame/v_HeadMassage_g16_c01/,76
C:/VideoData/UCF101/frame/v_HeadMassage_g16_c02/,74
C:/VideoData/UCF101/frame/v_HeadMassage_g16_c03/,75
C:/VideoData/UCF101/frame/v_HeadMassage_g16_c04/,93
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c01/,302
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c02/,250
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c03/,235
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c04/,260
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c05/,258
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c06/,272
C:/VideoData/UCF101/frame/v_HeadMassage_g17_c07/,259
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c01/,243
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c02/,150
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c03/,172
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c04/,260
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c05/,252
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c06/,120
C:/VideoData/UCF101/frame/v_HeadMassage_g18_c07/,286
C:/VideoData/UCF101/frame/v_HeadMassage_g19_c01/,149
C:/VideoData/UCF101/frame/v_HeadMassage_g19_c02/,99
C:/VideoData/UCF101/frame/v_HeadMassage_g19_c03/,155
C:/VideoData/UCF101/frame/v_HeadMassage_g19_c04/,121
C:/VideoData/UCF101/frame/v_HeadMassage_g19_c05/,133
C:/VideoData/UCF101/frame/v_HeadMassage_g20_c01/,149
C:/VideoData/UCF101/frame/v_HeadMassage_g20_c02/,131
C:/VideoData/UCF101/frame/v_HeadMassage_g20_c03/,127
C:/VideoData/UCF101/frame/v_HeadMassage_g20_c04/,129
C:/VideoData/UCF101/frame/v_HeadMassage_g20_c05/,106
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c01/,109
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c02/,115
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c03/,131
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c04/,114
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c05/,135
C:/VideoData/UCF101/frame/v_HeadMassage_g21_c06/,149
C:/VideoData/UCF101/frame/v_HighJump_g15_c01/,86
C:/VideoData/UCF101/frame/v_HighJump_g15_c02/,91
C:/VideoData/UCF101/frame/v_HighJump_g15_c03/,123
C:/VideoData/UCF101/frame/v_HighJump_g15_c04/,127
C:/VideoData/UCF101/frame/v_HighJump_g16_c01/,91
C:/VideoData/UCF101/frame/v_HighJump_g16_c02/,71
C:/VideoData/UCF101/frame/v_HighJump_g16_c03/,81
C:/VideoData/UCF101/frame/v_HighJump_g16_c04/,64
C:/VideoData/UCF101/frame/v_HighJump_g16_c05/,90
C:/VideoData/UCF101/frame/v_HighJump_g17_c01/,134
C:/VideoData/UCF101/frame/v_HighJump_g17_c02/,142
C:/VideoData/UCF101/frame/v_HighJump_g17_c03/,116
C:/VideoData/UCF101/frame/v_HighJump_g17_c04/,115
C:/VideoData/UCF101/frame/v_HighJump_g18_c01/,72
C:/VideoData/UCF101/frame/v_HighJump_g18_c02/,72
C:/VideoData/UCF101/frame/v_HighJump_g18_c03/,133
C:/VideoData/UCF101/frame/v_HighJump_g18_c04/,118
C:/VideoData/UCF101/frame/v_HighJump_g19_c01/,121
C:/VideoData/UCF101/frame/v_HighJump_g19_c02/,81
C:/VideoData/UCF101/frame/v_HighJump_g19_c03/,61
C:/VideoData/UCF101/frame/v_HighJump_g19_c04/,154
C:/VideoData/UCF101/frame/v_HighJump_g19_c05/,117
C:/VideoData/UCF101/frame/v_HighJump_g20_c01/,106
C:/VideoData/UCF101/frame/v_HighJump_g20_c02/,101
C:/VideoData/UCF101/frame/v_HighJump_g20_c03/,101
C:/VideoData/UCF101/frame/v_HighJump_g20_c04/,91
C:/VideoData/UCF101/frame/v_HighJump_g20_c05/,111
C:/VideoData/UCF101/frame/v_HighJump_g21_c01/,135
C:/VideoData/UCF101/frame/v_HighJump_g21_c02/,138
C:/VideoData/UCF101/frame/v_HighJump_g21_c03/,126
C:/VideoData/UCF101/frame/v_HighJump_g21_c04/,132
C:/VideoData/UCF101/frame/v_HorseRace_g15_c01/,248
C:/VideoData/UCF101/frame/v_HorseRace_g15_c02/,282
C:/VideoData/UCF101/frame/v_HorseRace_g15_c03/,267
C:/VideoData/UCF101/frame/v_HorseRace_g15_c04/,308
C:/VideoData/UCF101/frame/v_HorseRace_g16_c01/,230
C:/VideoData/UCF101/frame/v_HorseRace_g16_c02/,319
C:/VideoData/UCF101/frame/v_HorseRace_g16_c03/,284
C:/VideoData/UCF101/frame/v_HorseRace_g16_c04/,291
C:/VideoData/UCF101/frame/v_HorseRace_g16_c05/,213
C:/VideoData/UCF101/frame/v_HorseRace_g17_c01/,216
C:/VideoData/UCF101/frame/v_HorseRace_g17_c02/,229
C:/VideoData/UCF101/frame/v_HorseRace_g17_c03/,223
C:/VideoData/UCF101/frame/v_HorseRace_g17_c04/,225
C:/VideoData/UCF101/frame/v_HorseRace_g17_c05/,224
C:/VideoData/UCF101/frame/v_HorseRace_g18_c01/,249
C:/VideoData/UCF101/frame/v_HorseRace_g18_c02/,277
C:/VideoData/UCF101/frame/v_HorseRace_g18_c03/,283
C:/VideoData/UCF101/frame/v_HorseRace_g18_c04/,284
C:/VideoData/UCF101/frame/v_HorseRace_g18_c05/,295
C:/VideoData/UCF101/frame/v_HorseRace_g18_c06/,267
C:/VideoData/UCF101/frame/v_HorseRace_g19_c01/,245
C:/VideoData/UCF101/frame/v_HorseRace_g19_c02/,340
C:/VideoData/UCF101/frame/v_HorseRace_g19_c03/,331
C:/VideoData/UCF101/frame/v_HorseRace_g19_c04/,351
C:/VideoData/UCF101/frame/v_HorseRace_g19_c05/,336
C:/VideoData/UCF101/frame/v_HorseRace_g19_c06/,362
C:/VideoData/UCF101/frame/v_HorseRace_g20_c01/,365
C:/VideoData/UCF101/frame/v_HorseRace_g20_c02/,327
C:/VideoData/UCF101/frame/v_HorseRace_g20_c03/,260
C:/VideoData/UCF101/frame/v_HorseRace_g20_c04/,326
C:/VideoData/UCF101/frame/v_HorseRace_g20_c05/,274
C:/VideoData/UCF101/frame/v_HorseRace_g21_c01/,295
C:/VideoData/UCF101/frame/v_HorseRace_g21_c02/,295
C:/VideoData/UCF101/frame/v_HorseRace_g21_c03/,280
C:/VideoData/UCF101/frame/v_HorseRace_g21_c04/,281
C:/VideoData/UCF101/frame/v_HorseRace_g21_c05/,266
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c01/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c02/,157
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c03/,171
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c04/,151
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c05/,151
C:/VideoData/UCF101/frame/v_HorseRiding_g15_c06/,151
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c01/,161
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c02/,161
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c03/,161
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c04/,169
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c05/,300
C:/VideoData/UCF101/frame/v_HorseRiding_g16_c06/,311
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c01/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c02/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c03/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c04/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c05/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g17_c06/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c01/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c02/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c03/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c04/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c05/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g18_c06/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c01/,192
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c02/,180
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c03/,191
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c04/,180
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c05/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c06/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g19_c07/,240
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c01/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c02/,175
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c03/,176
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c04/,163
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c05/,163
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c06/,212
C:/VideoData/UCF101/frame/v_HorseRiding_g20_c07/,180
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c01/,171
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c02/,146
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c03/,201
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c04/,167
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c05/,189
C:/VideoData/UCF101/frame/v_HorseRiding_g21_c06/,240
C:/VideoData/UCF101/frame/v_HulaHoop_g15_c01/,81
C:/VideoData/UCF101/frame/v_HulaHoop_g15_c02/,86
C:/VideoData/UCF101/frame/v_HulaHoop_g15_c03/,87
C:/VideoData/UCF101/frame/v_HulaHoop_g15_c04/,81
C:/VideoData/UCF101/frame/v_HulaHoop_g15_c05/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c01/,91
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c02/,92
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c03/,96
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c04/,92
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c05/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g16_c06/,91
C:/VideoData/UCF101/frame/v_HulaHoop_g17_c01/,90
C:/VideoData/UCF101/frame/v_HulaHoop_g17_c02/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g17_c03/,99
C:/VideoData/UCF101/frame/v_HulaHoop_g17_c04/,99
C:/VideoData/UCF101/frame/v_HulaHoop_g17_c05/,95
C:/VideoData/UCF101/frame/v_HulaHoop_g18_c01/,96
C:/VideoData/UCF101/frame/v_HulaHoop_g18_c02/,108
C:/VideoData/UCF101/frame/v_HulaHoop_g18_c03/,92
C:/VideoData/UCF101/frame/v_HulaHoop_g18_c04/,120
C:/VideoData/UCF101/frame/v_HulaHoop_g19_c01/,85
C:/VideoData/UCF101/frame/v_HulaHoop_g19_c02/,91
C:/VideoData/UCF101/frame/v_HulaHoop_g19_c03/,89
C:/VideoData/UCF101/frame/v_HulaHoop_g19_c04/,93
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c01/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c02/,92
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c03/,98
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c04/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c05/,96
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c06/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g20_c07/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g21_c01/,96
C:/VideoData/UCF101/frame/v_HulaHoop_g21_c02/,78
C:/VideoData/UCF101/frame/v_HulaHoop_g21_c03/,101
C:/VideoData/UCF101/frame/v_HulaHoop_g21_c04/,101
C:/VideoData/UCF101/frame/v_IceDancing_g15_c01/,251
C:/VideoData/UCF101/frame/v_IceDancing_g15_c02/,251
C:/VideoData/UCF101/frame/v_IceDancing_g15_c03/,251
C:/VideoData/UCF101/frame/v_IceDancing_g15_c04/,260
C:/VideoData/UCF101/frame/v_IceDancing_g16_c01/,258
C:/VideoData/UCF101/frame/v_IceDancing_g16_c02/,257
C:/VideoData/UCF101/frame/v_IceDancing_g16_c03/,253
C:/VideoData/UCF101/frame/v_IceDancing_g16_c04/,247
C:/VideoData/UCF101/frame/v_IceDancing_g16_c05/,242
C:/VideoData/UCF101/frame/v_IceDancing_g16_c06/,242
C:/VideoData/UCF101/frame/v_IceDancing_g17_c01/,259
C:/VideoData/UCF101/frame/v_IceDancing_g17_c02/,235
C:/VideoData/UCF101/frame/v_IceDancing_g17_c03/,265
C:/VideoData/UCF101/frame/v_IceDancing_g17_c04/,241
C:/VideoData/UCF101/frame/v_IceDancing_g17_c05/,247
C:/VideoData/UCF101/frame/v_IceDancing_g18_c01/,228
C:/VideoData/UCF101/frame/v_IceDancing_g18_c02/,250
C:/VideoData/UCF101/frame/v_IceDancing_g18_c03/,266
C:/VideoData/UCF101/frame/v_IceDancing_g18_c04/,261
C:/VideoData/UCF101/frame/v_IceDancing_g18_c05/,255
C:/VideoData/UCF101/frame/v_IceDancing_g18_c06/,239
C:/VideoData/UCF101/frame/v_IceDancing_g19_c01/,94
C:/VideoData/UCF101/frame/v_IceDancing_g19_c02/,252
C:/VideoData/UCF101/frame/v_IceDancing_g19_c03/,241
C:/VideoData/UCF101/frame/v_IceDancing_g19_c04/,153
C:/VideoData/UCF101/frame/v_IceDancing_g19_c05/,252
C:/VideoData/UCF101/frame/v_IceDancing_g19_c06/,252
C:/VideoData/UCF101/frame/v_IceDancing_g19_c07/,86
C:/VideoData/UCF101/frame/v_IceDancing_g20_c01/,247
C:/VideoData/UCF101/frame/v_IceDancing_g20_c02/,261
C:/VideoData/UCF101/frame/v_IceDancing_g20_c03/,260
C:/VideoData/UCF101/frame/v_IceDancing_g20_c04/,251
C:/VideoData/UCF101/frame/v_IceDancing_g20_c05/,269
C:/VideoData/UCF101/frame/v_IceDancing_g20_c06/,260
C:/VideoData/UCF101/frame/v_IceDancing_g20_c07/,269
C:/VideoData/UCF101/frame/v_IceDancing_g21_c01/,258
C:/VideoData/UCF101/frame/v_IceDancing_g21_c02/,245
C:/VideoData/UCF101/frame/v_IceDancing_g21_c03/,258
C:/VideoData/UCF101/frame/v_IceDancing_g21_c04/,248
C:/VideoData/UCF101/frame/v_IceDancing_g21_c05/,234
C:/VideoData/UCF101/frame/v_IceDancing_g21_c06/,251
C:/VideoData/UCF101/frame/v_IceDancing_g21_c07/,251
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c01/,72
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c02/,60
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c03/,82
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c04/,73
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c05/,86
C:/VideoData/UCF101/frame/v_JavelinThrow_g15_c06/,84
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c01/,157
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c02/,132
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c03/,84
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c04/,96
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c05/,170
C:/VideoData/UCF101/frame/v_JavelinThrow_g16_c06/,168
C:/VideoData/UCF101/frame/v_JavelinThrow_g17_c01/,96
C:/VideoData/UCF101/frame/v_JavelinThrow_g17_c02/,61
C:/VideoData/UCF101/frame/v_JavelinThrow_g17_c03/,91
C:/VideoData/UCF101/frame/v_JavelinThrow_g17_c04/,95
C:/VideoData/UCF101/frame/v_JavelinThrow_g17_c05/,96
C:/VideoData/UCF101/frame/v_JavelinThrow_g18_c01/,70
C:/VideoData/UCF101/frame/v_JavelinThrow_g18_c02/,71
C:/VideoData/UCF101/frame/v_JavelinThrow_g18_c03/,91
C:/VideoData/UCF101/frame/v_JavelinThrow_g18_c04/,92
C:/VideoData/UCF101/frame/v_JavelinThrow_g19_c01/,81
C:/VideoData/UCF101/frame/v_JavelinThrow_g19_c02/,101
C:/VideoData/UCF101/frame/v_JavelinThrow_g19_c03/,114
C:/VideoData/UCF101/frame/v_JavelinThrow_g19_c04/,84
C:/VideoData/UCF101/frame/v_JavelinThrow_g20_c01/,61
C:/VideoData/UCF101/frame/v_JavelinThrow_g20_c02/,63
C:/VideoData/UCF101/frame/v_JavelinThrow_g20_c03/,61
C:/VideoData/UCF101/frame/v_JavelinThrow_g20_c04/,61
C:/VideoData/UCF101/frame/v_JavelinThrow_g21_c01/,72
C:/VideoData/UCF101/frame/v_JavelinThrow_g21_c02/,60
C:/VideoData/UCF101/frame/v_JavelinThrow_g21_c03/,60
C:/VideoData/UCF101/frame/v_JavelinThrow_g21_c04/,60
C:/VideoData/UCF101/frame/v_JugglingBalls_g15_c01/,250
